row_id,label,score,sex,race
2775,0,0.00310505,Female,White
2776,0,0.00040695,Female,White
2777,1,0.85817442,Male,White
2778,0,0.01871448,Female,White
2779,0,0.08668278,Male,White
2780,0,0.14899705,Female,White
2781,0,0.22229637,Male,White
2782,0,0.65568573,Male,White
2783,0,0.32336439,Male,White
2784,1,0.74126668,Male,White
2785,0,0.31930501,Male,White
2786,0,0.00104454,Female,White
2787,0,0.00774591,Male,White
2788,1,0.85009256,Male,White
2789,0,0.01675627,Male,White
2790,0,0.07169752,Male,White
2791,0,0.29672404,Male,White
2792,0,0.28900975,Female,White
2793,0,0.03159088,Female,White
2794,0,0.09370387,Female,White
2795,1,0.31032091,Male,White
2796,0,0.56283745,Male,White
2797,0,0.22043035,Male,White
2798,0,0.01664421,Male,White
2799,1,0.40972478,Male,White
2800,0,0.00275167,Male,White
2801,0,0.02765819,Female,White
2802,0,0.49318564,Male,White
2803,0,0.58927714,Male,White
2804,0,0.00530957,Female,White
2805,0,0.00178324,Female,White
2806,0,0.04800461,Male,Black
2807,0,0.0291532,Female,White
2808,1,0.14263304,Male,White
2809,0,0.00602787,Female,Black
2810,1,0.65529208,Male,White
2811,0,0.02319953,Female,White
2812,0,0.02159729,Female,White
2813,1,0.99999999,Male,White
2814,0,0.00921834,Female,Amer-Indian-Eskimo
2815,0,0.05191102,Female,White
2816,1,0.86230373,Male,White
2817,0,0.23239101,Male,White
2818,0,0.39543508,Male,White
2819,1,0.83997914,Male,White
2820,0,0.48037935,Male,White
2821,0,0.02120868,Male,White
2822,0,0.00145941,Male,White
2823,1,0.24115209,Male,White
2824,0,0.00288785,Female,White
2825,0,0.01041003,Male,White
2826,1,0.54215265,Male,White
2827,1,0.43763355,Male,White
2828,0,0.02931089,Male,White
2829,0,0.67194628,Male,White
2830,0,0.19268481,Female,White
2831,0,0.01389222,Male,White
2832,0,0.20144857,Male,White
2833,0,0.07256864,Male,White
2834,1,0.91980431,Male,White
2835,0,0.0075467,Female,Black
2836,0,0.02155715,Female,White
2837,0,0.00240553,Male,White
2838,0,0.14560192,Male,White
2839,0,0.19365564,Male,White
2840,0,0.1637733,Female,Black
2841,1,0.30308466,Male,White
2842,0,0.23499017,Male,Asian-Pac-Islander
2843,0,0.25449819,Male,White
2844,0,0.0077485,Male,White
2845,0,0.00480617,Male,White
2846,0,0.00538515,Female,White
2847,0,0.44799641,Male,White
2848,0,0.25167167,Male,White
2849,0,0.016274,Male,White
2850,0,0.15543181,Male,White
2851,0,0.06502124,Male,White
2852,1,0.61694098,Male,White
2853,0,0.04220107,Male,White
2854,0,0.00970039,Female,White
2855,0,0.16154494,Male,White
2856,0,0.08344736,Male,White
2857,0,0.10927628,Male,Black
2858,0,0.01185435,Female,Black
2859,0,0.24316905,Male,White
2860,0,0.03180915,Female,White
2861,1,0.26594631,Male,White
2862,0,0.17780288,Male,White
2863,0,0.25408299,Male,White
2864,0,0.09856789,Male,White
2865,0,0.13335299,Male,White
2866,0,0.03333971,Male,White
2867,0,0.00356619,Female,Other
2868,0,0.00117116,Male,White
2869,0,0.02271091,Female,White
2870,0,0.02995622,Female,White
2871,1,0.25406792,Male,White
2872,1,0.08377736,Female,Black
2873,0,0.09471826,Male,White
2874,0,0.1221276,Male,White
2875,0,0.01420592,Male,White
2876,0,0.2354197,Female,White
2877,1,0.48250921,Male,White
2878,0,0.02214979,Male,White
2879,1,0.28022403,Male,White
2880,0,0.00696694,Female,White
2881,1,0.98119591,Male,White
2882,0,0.02022832,Male,White
2883,0,0.00142741,Female,White
2884,0,0.37028118,Male,White
2885,0,0.00044698,Male,White
2886,1,0.57166637,Male,Asian-Pac-Islander
2887,0,0.02404461,Male,White
2888,0,0.00108862,Female,White
2889,0,0.0032782,Male,White
2890,1,0.18333092,Male,White
2891,1,0.48873033,Male,White
2892,0,0.00272772,Female,White
2893,1,0.39379204,Female,White
2894,0,0.00168216,Male,White
2895,1,0.76371786,Male,White
2896,0,0.00757203,Female,White
2897,0,0.00824427,Female,White
2898,0,0.30820939,Male,Black
2899,0,0.00761791,Female,Black
2900,0,0.1603574,Male,White
2901,0,0.02000855,Male,White
2902,1,0.85208026,Female,White
2903,0,0.00442228,Male,White
2904,1,0.49736011,Male,White
2905,0,0.31311392,Male,White
2906,1,0.28633781,Female,White
2907,1,0.86010223,Female,White
2908,1,0.38201361,Male,White
2909,0,0.10785615,Male,White
2910,0,0.00710411,Female,White
2911,0,0.12726373,Male,White
2912,0,0.43803481,Male,White
2913,1,0.39618995,Male,White
2914,0,0.36269072,Male,White
2915,1,0.69888084,Male,Black
2916,0,0.01288704,Female,White
2917,1,0.73744621,Male,White
2918,0,0.54786788,Male,White
2919,0,0.27914537,Female,White
2920,0,0.01157193,Male,White
2921,0,0.00219135,Female,White
2922,0,0.00260146,Female,White
2923,1,0.69358367,Male,White
2924,0,0.02631943,Female,White
2925,1,0.03396533,Male,Asian-Pac-Islander
2926,0,0.00104231,Male,White
2927,0,0.7007288,Female,White
2928,0,0.00628449,Female,White
2929,0,0.00555538,Female,Other
2930,1,0.99874154,Male,White
2931,1,0.4665914,Female,White
2932,0,0.00280931,Female,Black
2933,0,0.27380102,Male,White
2934,0,0.12564364,Male,White
2935,0,0.00921237,Female,White
2936,0,0.08927544,Male,White
2937,0,0.01790592,Female,White
2938,0,0.21245931,Male,White
2939,0,0.00777823,Male,White
2940,0,0.00167374,Male,White
2941,0,0.03330312,Male,White
2942,0,0.02352119,Male,White
2943,0,0.05196806,Female,White
2944,1,0.30754546,Male,White
2945,1,0.65399096,Male,White
2946,1,0.65263663,Male,White
2947,0,0.21685296,Male,White
2948,1,0.16470066,Male,Asian-Pac-Islander
2949,0,0.00773212,Female,White
2950,0,0.255053,Male,White
2951,0,0.19246722,Female,White
2952,1,0.87604765,Male,White
2953,0,0.0016023,Female,White
2954,1,0.94699301,Male,White
2955,0,0.27517238,Male,White
2956,1,0.75591171,Female,White
2957,0,0.01208348,Female,White
2958,0,0.00107149,Male,White
2959,0,0.02808523,Male,White
2960,0,0.01419961,Female,White
2961,0,0.06182464,Male,White
2962,1,0.03161003,Female,White
2963,0,0.06099521,Female,White
2964,0,0.64495051,Male,White
2965,0,0.48895086,Male,White
2966,0,0.01698474,Male,White
2967,1,0.53046221,Male,White
2968,1,0.18631785,Male,White
2969,0,0.01169871,Female,Black
2970,0,0.48669364,Male,White
2971,0,0.03626806,Male,White
2972,0,0.0004926,Female,White
2973,1,1.0,Male,White
2974,0,0.00162675,Male,White
2975,0,0.02246295,Male,White
2976,1,0.53202163,Male,White
2977,1,0.13884417,Male,White
2978,0,0.03724625,Female,White
2979,1,0.24546727,Female,White
2980,0,0.01254621,Male,White
2981,0,0.07182907,Female,White
2982,0,0.01533313,Male,White
2983,0,0.04024763,Male,White
2984,0,0.01305318,Male,White
2985,1,0.36890164,Female,White
2986,1,0.54636615,Male,White
2987,0,0.00225882,Female,White
2988,1,0.94502219,Male,White
2989,0,0.34545724,Male,White
2990,0,0.34676731,Female,White
2991,0,0.24390785,Male,Black
2992,0,0.03979355,Male,Black
2993,1,0.18603381,Male,White
2994,0,0.08575796,Male,White
2995,0,0.02655245,Male,White
2996,0,0.06651186,Male,White
2997,0,0.17794201,Male,White
2998,0,0.06274736,Female,Black
2999,0,0.43821159,Male,White
3000,0,0.00106316,Male,White
3001,0,0.01021304,Male,White
3002,1,0.79101007,Male,White
3003,0,0.00350508,Female,White
3004,0,0.00528444,Male,White
3005,0,0.08178805,Male,White
3006,0,0.01217071,Female,White
3007,0,0.03932433,Female,White
3008,0,0.37582904,Male,White
3009,0,0.28523253,Male,White
3010,0,0.00149371,Male,Amer-Indian-Eskimo
3011,0,0.02101243,Male,White
3012,0,0.00674943,Female,White
3013,0,0.00129804,Female,White
3014,0,0.11535395,Male,White
3015,0,0.15993998,Male,Black
3016,0,0.00585049,Female,Black
3017,0,0.02265198,Female,Amer-Indian-Eskimo
3018,1,0.45628173,Male,White
3019,0,0.07283337,Female,White
3020,0,0.08195683,Male,White
3021,0,0.00158083,Male,White
3022,1,0.72402681,Male,White
3023,0,0.01281026,Female,White
3024,0,0.15565579,Female,White
3025,1,0.9940155,Female,White
3026,0,0.09661874,Male,White
3027,0,0.00526924,Female,White
3028,1,0.70654703,Male,White
3029,0,0.03691461,Female,Black
3030,0,0.34645107,Male,White
3031,0,0.58866922,Male,White
3032,0,0.1053196,Male,White
3033,1,0.18838284,Male,White
3034,1,0.22907503,Male,White
3035,0,0.12111531,Male,White
3036,0,0.01251502,Male,White
3037,0,0.0171298,Male,White
3038,0,0.01139193,Male,White
3039,0,0.05157351,Male,White
3040,0,0.24607371,Male,White
3041,1,0.99850891,Male,Black
3042,0,0.0138878,Female,White
3043,0,0.01072824,Female,White
3044,0,0.04626798,Female,White
3045,0,0.0144535,Female,Black
3046,1,0.66468616,Male,White
3047,0,0.01969134,Female,White
3048,1,0.46239281,Male,White
3049,0,0.9288109,Male,White
3050,0,0.06940767,Male,White
3051,0,0.01027946,Male,White
3052,0,0.06628184,Female,White
3053,0,0.14965094,Male,White
3054,0,0.18906921,Female,White
3055,0,0.00101587,Male,White
3056,1,0.76037087,Male,White
3057,0,0.93598301,Male,White
3058,0,0.10842451,Female,White
3059,0,0.00114466,Male,White
3060,1,0.02527947,Male,White
3061,0,0.15302499,Female,White
3062,1,0.66290779,Male,White
3063,0,0.215372,Male,White
3064,0,0.14708142,Female,White
3065,0,0.47238539,Male,White
3066,0,0.00279809,Female,White
3067,0,0.01714081,Male,White
3068,0,0.19310144,Male,White
3069,0,0.00437538,Female,Asian-Pac-Islander
3070,0,0.02668197,Female,White
3071,0,0.015035,Male,White
3072,0,0.0523979,Female,White
3073,0,0.00494064,Female,White
3074,0,0.01031679,Female,White
3075,0,0.00267284,Female,White
3076,0,0.0063087,Female,Black
3077,0,0.57621247,Male,White
3078,0,0.60335339,Male,White
3079,0,0.51430767,Male,White
3080,0,0.00083855,Male,White
3081,0,0.01254883,Female,Black
3082,0,0.34247018,Female,White
3083,1,0.71033653,Female,White
3084,0,0.02385585,Female,White
3085,0,0.3988319,Male,White
3086,0,0.08306781,Male,White
3087,0,0.11933409,Male,White
3088,0,0.01035887,Female,White
3089,0,0.31488414,Male,White
3090,0,0.00722255,Male,White
3091,0,0.0441153,Female,White
3092,0,0.04797617,Male,White
3093,0,0.01450473,Female,Black
3094,0,0.38079229,Male,White
3095,0,0.14854435,Male,White
3096,0,0.27212751,Male,White
3097,0,0.00148975,Female,White
3098,1,0.6739339,Male,White
3099,0,0.01816849,Female,White
3100,1,0.8715042,Male,White
3101,1,0.16801043,Male,White
3102,0,0.44420816,Male,White
3103,0,0.01054561,Female,Black
3104,0,0.0023525,Female,White
3105,0,0.14978321,Male,White
3106,0,0.16260378,Male,White
3107,0,0.00372032,Male,White
3108,0,0.00461791,Male,White
3109,0,0.38451393,Male,White
3110,1,0.38348702,Male,White
3111,1,0.73940966,Male,White
3112,0,0.08869888,Male,White
3113,0,0.33447724,Female,White
3114,0,0.00459907,Female,White
3115,1,0.34877023,Male,White
3116,1,0.89090005,Male,White
3117,1,0.97013971,Male,White
3118,0,0.00133915,Female,White
3119,0,0.48775556,Male,White
3120,0,0.00787649,Male,White
3121,0,0.01320271,Female,Black
3122,1,0.80218835,Male,White
3123,0,0.00138189,Female,White
3124,0,0.00362685,Female,Asian-Pac-Islander
3125,0,0.37478793,Male,White
3126,0,0.24880442,Male,White
3127,0,0.0142166,Female,White
3128,0,0.00381469,Female,White
3129,0,0.00225445,Female,White
3130,0,0.09989801,Male,Black
3131,0,0.01004844,Female,White
3132,1,0.96516543,Female,White
3133,0,0.12049297,Male,White
3134,0,0.00584575,Female,White
3135,1,0.88956369,Male,White
3136,0,0.01492855,Male,White
3137,0,0.54582461,Male,White
3138,0,0.04688629,Male,White
3139,0,0.00887559,Female,White
3140,0,0.12505767,Female,White
3141,0,0.01183446,Female,White
3142,1,0.5810115,Male,White
3143,0,0.28918154,Male,White
3144,0,0.00031833,Female,White
3145,0,7.075e-05,Female,White
3146,0,0.01900403,Female,White
3147,0,0.09881039,Male,White
3148,1,0.66729249,Male,White
3149,0,0.34781539,Male,White
3150,0,0.00896563,Female,White
3151,0,0.01997307,Male,White
3152,1,0.53089157,Male,White
3153,0,0.01768408,Male,White
3154,0,0.00151954,Female,White
3155,1,0.99640773,Male,White
3156,0,0.07080314,Male,White
3157,0,0.07626638,Female,White
3158,0,0.003153,Female,White
3159,1,0.9812818,Male,White
3160,0,0.02122752,Male,Asian-Pac-Islander
3161,1,0.96020214,Male,White
3162,0,0.13403132,Male,White
3163,1,0.18989667,Male,White
3164,1,0.85641528,Male,White
3165,0,0.3023832,Male,White
3166,0,0.02599162,Male,White
3167,0,0.00746211,Male,White
3168,0,0.10004578,Male,Black
3169,0,0.01053998,Male,White
3170,0,0.28061591,Male,White
3171,0,0.16037825,Male,White
3172,0,0.54556615,Female,Black
3173,0,0.00472822,Female,Asian-Pac-Islander
3174,1,0.79446437,Male,White
3175,0,0.16420239,Male,White
3176,0,0.02323353,Male,White
3177,1,0.06247916,Male,White
3178,0,0.02120069,Male,White
3179,1,0.15306795,Female,White
3180,0,0.00310545,Female,Black
3181,0,0.02173059,Female,White
3182,0,0.00293859,Male,White
3183,0,0.0326133,Male,White
3184,0,0.16639688,Male,White
3185,0,0.00358819,Female,White
3186,0,0.24704879,Male,White
3187,0,0.01015469,Female,White
3188,1,0.10437107,Male,White
3189,0,0.001535,Male,White
3190,1,0.2959371,Male,White
3191,0,0.02342531,Female,White
3192,1,0.99999999,Male,White
3193,0,0.00216333,Female,Black
3194,0,0.05452334,Male,White
3195,1,0.34115102,Male,White
3196,0,0.08984804,Male,White
3197,0,0.01409959,Female,White
3198,0,0.16178422,Male,White
3199,0,0.03229423,Male,White
3200,0,0.08038058,Female,White
3201,0,0.00232999,Male,White
3202,0,0.09511502,Female,White
3203,0,0.00150138,Male,White
3204,0,0.28993329,Male,White
3205,0,0.10149436,Male,White
3206,1,0.41722492,Male,Asian-Pac-Islander
3207,0,0.00670943,Female,Black
3208,0,0.00529328,Male,White
3209,0,0.00542197,Male,Black
3210,0,0.01844025,Female,White
3211,0,0.00620575,Male,White
3212,0,0.00956878,Female,Black
3213,0,0.19106313,Male,White
3214,0,0.63410604,Male,White
3215,0,0.02160113,Male,Other
3216,0,0.07874035,Male,White
3217,0,0.00409353,Male,White
3218,0,0.20319518,Female,Black
3219,0,0.0011992,Female,White
3220,0,0.00433584,Male,White
3221,0,0.00334654,Male,White
3222,1,0.22627283,Male,White
3223,0,0.66599478,Male,White
3224,0,0.06852842,Male,White
3225,0,0.52296317,Male,White
3226,0,0.69107927,Male,White
3227,0,0.80682401,Male,White
3228,0,0.2295785,Male,Black
3229,0,0.00318209,Female,Black
3230,0,0.33076253,Male,White
3231,0,0.40208832,Male,White
3232,0,0.00755676,Female,Black
3233,0,0.00532755,Male,White
3234,0,0.00075135,Male,White
3235,0,0.00391208,Male,Black
3236,0,0.0028887,Male,White
3237,0,0.05996401,Male,White
3238,0,0.04116242,Female,White
3239,0,0.05547157,Male,White
3240,1,0.54802569,Female,White
3241,1,0.11540809,Female,White
3242,0,0.08042996,Male,White
3243,0,0.56778077,Male,White
3244,0,0.0146132,Male,White
3245,0,0.14522666,Male,White
3246,0,0.03411741,Male,White
3247,1,0.99459949,Male,White
3248,1,0.46873355,Male,White
3249,0,0.00721267,Male,White
3250,0,0.00342021,Female,White
3251,0,0.03458727,Female,White
3252,0,0.00147825,Male,Amer-Indian-Eskimo
3253,1,0.33041695,Male,White
3254,1,0.81288944,Male,White
3255,0,0.00157672,Female,White
3256,0,0.00438664,Male,Black
3257,0,0.00546798,Male,White
3258,0,0.15035166,Male,White
3259,0,0.17002245,Male,White
3260,0,0.29399687,Male,White
3261,0,0.29602098,Male,White
3262,0,0.01194282,Female,White
3263,0,0.09802614,Male,White
3264,0,0.40180784,Male,White
3265,0,0.57729574,Male,White
3266,0,0.04104334,Male,White
3267,0,0.00125948,Male,White
3268,0,0.0679244,Female,White
3269,0,0.06286149,Female,White
3270,1,1.0,Male,White
3271,0,0.23234323,Male,White
3272,1,0.88369654,Male,White
3273,0,0.0016146,Female,White
3274,1,0.89040353,Female,White
3275,0,0.08225168,Male,White
3276,0,0.10752373,Male,White
3277,0,0.25133454,Male,Amer-Indian-Eskimo
3278,0,0.04360917,Male,Black
3279,0,0.35907234,Male,Black
3280,0,0.00272514,Male,White
3281,0,0.00216251,Male,White
3282,0,0.00881879,Female,Black
3283,0,0.00055318,Female,Other
3284,1,0.63410604,Male,White
3285,0,0.05397822,Male,White
3286,0,0.36619971,Male,White
3287,0,0.00164624,Female,White
3288,0,0.35295932,Male,White
3289,0,0.00302832,Female,White
3290,0,0.02407568,Female,White
3291,1,0.52602523,Female,White
3292,1,0.68973605,Male,White
3293,0,0.01146234,Female,Black
3294,0,0.04181137,Female,White
3295,0,0.05263845,Male,White
3296,1,0.40223095,Male,Black
3297,0,0.00184799,Female,White
3298,0,0.06920646,Male,White
3299,1,0.97525096,Female,White
3300,1,0.38654562,Male,White
3301,1,0.41142954,Male,Black
3302,0,0.00361858,Male,White
3303,0,0.00804139,Female,White
3304,0,0.10433092,Male,White
3305,0,0.348376,Male,White
3306,0,0.26760269,Male,White
3307,1,0.66139132,Male,White
3308,0,0.01920286,Male,White
3309,0,0.07598472,Male,White
3310,0,0.00164436,Male,White
3311,0,0.86124456,Female,White
3312,0,0.17175462,Male,White
3313,0,0.09155803,Female,White
3314,1,0.80410452,Male,White
3315,0,0.0319879,Female,White
3316,0,0.00030739,Female,White
3317,0,0.02523995,Male,White
3318,0,0.11356131,Female,White
3319,0,0.00595708,Female,Black
3320,1,0.69221451,Male,White
3321,0,0.21684045,Male,White
3322,0,0.00286715,Female,Black
3323,1,0.76327914,Male,White
3324,0,0.34263649,Male,White
3325,1,0.67236281,Male,White
3326,1,0.19631873,Male,Asian-Pac-Islander
3327,0,0.03625458,Male,White
3328,0,0.21142648,Male,White
3329,0,0.77972154,Male,Other
3330,0,0.26384215,Male,Black
3331,0,0.55836223,Male,White
3332,0,0.0454335,Male,White
3333,0,0.11327791,Male,Amer-Indian-Eskimo
3334,1,0.04545526,Female,White
3335,0,0.10899571,Male,White
3336,1,0.47540337,Male,White
3337,0,0.02975426,Male,White
3338,0,0.00264741,Female,Black
3339,0,0.00658442,Male,Black
3340,0,0.36658101,Male,White
3341,1,0.3645925,Male,White
3342,0,0.02209124,Male,White
3343,0,0.00254252,Female,White
3344,0,0.04278618,Female,White
3345,1,0.88754399,Male,White
3346,0,0.00664036,Female,White
3347,0,0.4499713,Male,White
3348,0,0.40818271,Male,White
3349,0,0.00180431,Male,White
3350,1,0.24965358,Male,White
3351,1,0.6163377,Male,White
3352,1,0.25449819,Male,White
3353,1,0.05787904,Female,Asian-Pac-Islander
3354,0,0.04421685,Female,Black
3355,0,0.02650113,Male,White
3356,0,0.00393954,Female,White
3357,0,0.00347839,Male,White
3358,0,0.16738593,Female,Black
3359,0,0.15701601,Male,White
3360,1,0.66860832,Male,Black
3361,0,0.01526079,Male,White
3362,0,0.03767471,Male,White
3363,0,0.01479001,Male,White
3364,0,0.78499318,Male,White
3365,1,0.24349634,Male,White
3366,0,0.21504653,Male,White
3367,1,0.69358367,Male,White
3368,0,0.04220378,Male,White
3369,0,0.01973327,Male,White
3370,0,0.07419769,Male,White
3371,0,0.27185954,Male,Black
3372,0,0.02689879,Male,White
3373,0,0.03991268,Male,White
3374,0,0.02070395,Male,Black
3375,0,0.07569447,Male,White
3376,0,0.00559058,Female,White
3377,1,0.56478722,Male,White
3378,1,0.52608638,Male,White
3379,1,0.96532014,Male,White
3380,0,0.02234195,Male,White
3381,0,0.42041175,Male,White
3382,1,0.53875092,Female,White
