source_order,label,score,contact,month
35565,1,0.09735645,cellular,may
35566,0,0.09653598,cellular,may
35567,0,0.09771082,cellular,may
35568,0,0.09614915,telephone,may
35569,0,0.09747155,cellular,may
35570,0,0.09111763,telephone,may
35571,0,0.09452475,cellular,may
35572,0,0.09682942,cellular,may
35573,0,0.09630701,cellular,may
35574,0,0.06761553,cellular,may
35575,0,0.06766746,cellular,may
35576,0,0.09625617,cellular,may
35577,0,0.09637767,cellular,may
35578,0,0.09569688,cellular,may
35579,0,0.09742634,cellular,may
35580,0,0.09510777,cellular,may
35581,0,0.06761154,cellular,may
35582,0,0.09635287,cellular,may
35583,0,0.09734423,cellular,may
35584,0,0.09569626,cellular,may
35585,0,0.09742634,cellular,may
35586,0,0.09649044,cellular,may
35587,1,0.06805339,cellular,may
35588,0,0.0722203,cellular,may
35589,0,0.0646851,cellular,may
35590,0,0.09670881,cellular,may
35591,0,0.068746,cellular,may
35592,0,0.06723205,cellular,may
35593,0,0.09573093,cellular,may
35594,0,0.09484488,cellular,may
35595,0,0.09681599,cellular,may
35596,0,0.09373673,cellular,may
35597,0,0.09702202,cellular,may
35598,0,0.62603453,cellular,may
35599,0,0.06974516,cellular,may
35600,0,0.09679875,cellular,may
35601,0,0.09642176,cellular,may
35602,0,0.09795505,cellular,may
35603,0,0.09629994,cellular,may
35604,0,0.09849601,cellular,may
35605,0,0.06909757,cellular,may
35606,0,0.09573196,cellular,may
35607,1,0.09795505,cellular,may
35608,1,0.09652781,cellular,may
35609,0,0.09220994,telephone,may
35610,0,0.09287079,cellular,may
35611,0,0.09708718,cellular,may
35612,0,0.09482955,cellular,may
35613,0,0.09772614,cellular,may
35614,0,0.06809468,cellular,may
35615,1,0.09464915,cellular,may
35616,0,0.09922494,cellular,may
35617,0,0.06950736,cellular,may
35618,1,0.09731327,cellular,may
35619,0,0.09550109,cellular,may
35620,0,0.09943441,cellular,may
35621,0,0.62603453,cellular,may
35622,0,0.09603854,cellular,may
35623,0,0.09714431,cellular,may
35624,0,0.09714067,cellular,may
35625,0,0.09953888,cellular,may
35626,0,0.09785491,cellular,may
35627,0,0.09785491,cellular,may
35628,0,0.06805208,cellular,may
35629,0,0.09706781,cellular,may
35630,0,0.09706781,cellular,may
35631,1,0.09766939,cellular,may
35632,0,0.09685814,cellular,may
35633,0,0.09831709,cellular,may
35634,0,0.0946668,telephone,may
35635,1,0.0994935,cellular,may
35636,0,0.0967337,cellular,may
35637,0,0.09516978,cellular,may
35638,0,0.09709881,cellular,may
35639,0,0.10002182,cellular,may
35640,0,0.09736414,cellular,may
35641,0,0.09754916,cellular,may
35642,0,0.09408948,cellular,may
35643,0,0.10021132,cellular,may
35644,1,0.06506118,cellular,may
35645,0,0.09647763,cellular,may
35646,0,0.09762321,cellular,may
35647,0,0.06818791,cellular,may
35648,0,0.09617031,cellular,may
35649,0,0.09846309,cellular,may
35650,0,0.09823116,cellular,may
35651,0,0.09728787,cellular,may
35652,0,0.09846309,cellular,may
35653,1,0.09521073,cellular,may
35654,0,0.10335488,cellular,may
35655,0,0.62603453,cellular,may
35656,0,0.0980266,cellular,may
35657,0,0.06723978,cellular,may
35658,0,0.09320437,cellular,may
35659,1,0.09754912,cellular,may
35660,0,0.09624099,cellular,may
35661,0,0.09873309,cellular,may
35662,0,0.09810076,cellular,may
35663,0,0.09555453,cellular,may
35664,1,0.09555453,cellular,may
35665,1,0.06642397,cellular,may
35666,0,0.10339588,cellular,may
35667,0,0.09672,cellular,may
35668,0,0.0673109,cellular,may
35669,0,0.06753665,cellular,may
35670,0,0.09653639,cellular,may
35671,0,0.09495777,cellular,may
35672,0,0.09873309,cellular,may
35673,0,0.06800931,cellular,may
35674,0,0.06802952,cellular,may
35675,0,0.09772282,cellular,may
35676,0,0.06911688,cellular,may
35677,0,0.09760883,cellular,may
35678,0,0.09293364,cellular,may
35679,0,0.06575742,cellular,may
35680,0,0.10392354,cellular,may
35681,0,0.06710909,cellular,may
35682,0,0.06735241,cellular,may
35683,0,0.09498345,cellular,may
35684,0,0.09755752,cellular,may
35685,1,0.06700838,cellular,may
35686,0,0.09872939,cellular,may
35687,0,0.09307842,cellular,may
35688,0,0.09933788,cellular,may
35689,0,0.09673891,cellular,may
35690,0,0.09894389,cellular,may
35691,0,0.08227087,cellular,may
35692,0,0.09876536,cellular,may
35693,0,0.09707446,cellular,may
35694,0,0.09805208,cellular,may
35695,0,0.06766212,cellular,may
35696,0,0.09804024,cellular,may
35697,0,0.0965981,cellular,may
35698,0,0.06945757,cellular,may
35699,1,0.09544513,cellular,may
35700,0,0.09893664,cellular,may
35701,0,0.09699723,cellular,may
35702,0,0.06819362,cellular,may
35703,0,0.09836973,cellular,may
35704,0,0.09861747,cellular,may
35705,0,0.09904558,cellular,may
35706,0,0.09761059,cellular,may
35707,0,0.06684505,cellular,may
35708,0,0.09735698,cellular,may
35709,0,0.09306233,cellular,may
35710,0,0.0961328,cellular,may
35711,0,0.09755752,cellular,may
35712,0,0.09700197,cellular,may
35713,0,0.09651848,cellular,may
35714,0,0.0867316,cellular,may
35715,0,0.09650389,cellular,may
35716,0,0.10138397,cellular,may
35717,0,0.09325533,cellular,may
35718,0,0.09713114,cellular,may
35719,0,0.09814609,cellular,may
35720,0,0.09449783,cellular,may
35721,0,0.06807614,cellular,may
35722,0,0.09750134,cellular,may
35723,1,0.09398864,cellular,may
35724,0,0.0948028,cellular,may
35725,0,0.10385369,cellular,may
35726,0,0.09674543,cellular,may
35727,0,0.09989447,cellular,may
35728,0,0.09719025,cellular,may
35729,0,0.09705368,cellular,may
35730,1,0.09831387,cellular,may
35731,0,0.09772488,cellular,may
35732,0,0.09927021,cellular,may
35733,0,0.09961144,cellular,may
35734,0,0.09549989,cellular,may
35735,0,0.62603453,cellular,may
35736,0,0.06726905,cellular,may
35737,0,0.09646387,cellular,may
35738,0,0.06774522,cellular,may
35739,0,0.09531663,cellular,may
35740,0,0.06904224,cellular,may
35741,0,0.09580376,cellular,may
35742,0,0.09760667,cellular,may
35743,0,0.09721201,cellular,may
35744,1,0.06962633,cellular,may
35745,0,0.09128391,cellular,may
35746,0,0.06807775,cellular,may
35747,0,0.09718926,cellular,may
35748,0,0.0681131,cellular,may
35749,0,0.06595394,cellular,may
35750,0,0.09840169,cellular,may
35751,0,0.09736372,cellular,may
35752,0,0.09857098,cellular,may
35753,0,0.06735938,telephone,may
35754,0,0.06488225,telephone,may
35755,1,0.09690834,cellular,may
35756,0,0.06767881,telephone,may
35757,0,0.09874167,cellular,may
35758,0,0.09604456,cellular,may
35759,0,0.09218889,cellular,may
35760,0,0.09833694,cellular,may
35761,0,0.09275461,telephone,may
35762,0,0.09656265,cellular,may
35763,0,0.06976697,cellular,may
35764,0,0.06814208,cellular,may
35765,0,0.09767624,cellular,may
35766,0,0.09294571,cellular,may
35767,0,0.08942294,telephone,may
35768,0,0.07707942,telephone,may
35769,0,0.09208675,cellular,may
35770,0,0.0967463,cellular,may
35771,0,0.09781585,cellular,may
35772,0,0.09834885,cellular,may
35773,0,0.0989817,cellular,may
35774,0,0.09056713,telephone,may
35775,0,0.09773757,cellular,may
35776,0,0.09668874,cellular,may
35777,0,0.10404961,cellular,may
35778,0,0.09475935,cellular,may
35779,0,0.0974782,cellular,may
35780,0,0.09415404,cellular,may
35781,0,0.09818963,cellular,may
35782,0,0.0997241,cellular,may
35783,0,0.070041,cellular,may
35784,0,0.1005839,cellular,may
35785,0,0.10397071,cellular,may
35786,0,0.09593039,cellular,may
35787,0,0.09370659,cellular,may
35788,0,0.09853553,cellular,may
35789,0,0.095596,cellular,may
35790,0,0.09214684,cellular,may
35791,0,0.0991552,cellular,may
35792,0,0.0682063,cellular,may
35793,0,0.09183089,cellular,may
35794,1,0.09656265,cellular,may
35795,0,0.06710909,cellular,may
35796,0,0.09346334,telephone,may
35797,0,0.09440371,cellular,may
35798,0,0.06898541,cellular,may
35799,0,0.09897395,cellular,may
35800,0,0.09963941,cellular,may
35801,0,0.09597528,cellular,may
35802,0,0.09933728,cellular,may
35803,0,0.09779426,cellular,may
35804,0,0.09832581,cellular,may
35805,0,0.09615697,cellular,may
35806,0,0.09368083,cellular,may
35807,0,0.09384275,cellular,may
35808,0,0.09676691,cellular,may
35809,0,0.06795587,cellular,may
35810,0,0.08748224,cellular,may
35811,0,0.09529158,cellular,may
35812,0,0.07993173,telephone,may
35813,0,0.09873802,cellular,may
35814,1,0.62603453,cellular,may
35815,0,0.0938033,telephone,may
35816,0,0.10063996,cellular,may
35817,0,0.09802301,cellular,may
35818,0,0.08254873,telephone,may
35819,0,0.08355567,telephone,may
35820,1,0.06762779,cellular,may
35821,0,0.09008215,cellular,may
35822,0,0.09772282,cellular,may
35823,0,0.62603453,cellular,may
35824,0,0.09695771,cellular,may
35825,0,0.09123984,cellular,may
35826,1,0.09365799,cellular,may
35827,1,0.62603453,cellular,may
35828,0,0.09675729,cellular,may
35829,1,0.09651813,cellular,may
35830,1,0.06906267,cellular,may
35831,0,0.09766797,cellular,may
35832,0,0.06919485,cellular,may
35833,1,0.0696719,cellular,may
35834,1,0.09725076,cellular,may
35835,1,0.62603453,cellular,may
35836,0,0.09793617,cellular,may
35837,0,0.06854784,cellular,may
35838,1,0.07103349,cellular,may
35839,1,0.09812215,cellular,may
35840,0,0.09969912,cellular,may
35841,1,0.07007038,cellular,may
35842,0,0.10028311,cellular,may
35843,0,0.06820275,cellular,may
35844,1,0.09745861,cellular,may
35845,0,0.10015761,cellular,may
35846,0,0.10015761,cellular,may
35847,0,0.09938163,cellular,may
35848,0,0.0930995,cellular,may
35849,0,0.06515506,cellular,may
35850,0,0.09844235,cellular,may
35851,0,0.10641345,cellular,may
35852,0,0.62603453,cellular,may
35853,0,0.10172199,cellular,may
35854,0,0.07114827,cellular,may
35855,0,0.10122961,cellular,may
35856,1,0.10699686,cellular,may
35857,0,0.62603453,cellular,may
35858,0,0.07024405,cellular,may
35859,1,0.10172199,cellular,may
35860,0,0.09909844,cellular,may
35861,0,0.09584469,telephone,may
35862,0,0.09419399,cellular,may
35863,0,0.10172199,cellular,may
35864,0,0.09915326,cellular,may
35865,0,0.09922033,cellular,may
35866,0,0.06947633,cellular,may
35867,0,0.10093887,cellular,may
35868,0,0.09883553,cellular,may
35869,0,0.09878993,cellular,may
35870,0,0.0990717,cellular,may
35871,0,0.09930804,cellular,may
35872,1,0.07507698,cellular,may
35873,0,0.62603453,cellular,may
35874,1,0.10090698,cellular,may
35875,1,0.09950351,cellular,may
35876,0,0.06827408,cellular,may
35877,0,0.07903164,cellular,may
35878,0,0.09866007,cellular,may
35879,0,0.0983805,cellular,may
35880,0,0.09250106,cellular,may
35881,1,0.62603453,cellular,may
35882,0,0.09952876,cellular,may
35883,1,0.10556355,cellular,may
35884,1,0.62603453,cellular,may
35885,1,0.10209412,cellular,may
35886,0,0.10229747,cellular,may
35887,0,0.10115417,cellular,may
35888,0,0.09533369,cellular,may
35889,0,0.06976256,cellular,may
35890,1,0.09652449,telephone,may
35891,0,0.09976774,cellular,may
35892,0,0.09837511,cellular,may
35893,1,0.10009818,cellular,may
35894,0,0.09711859,cellular,may
35895,0,0.09698616,telephone,may
35896,1,0.09984149,cellular,may
35897,1,0.09725493,cellular,may
35898,0,0.09897815,telephone,may
35899,0,0.1014196,cellular,may
35900,0,0.02256409,cellular,may
35901,0,0.09944244,cellular,may
35902,0,0.09760779,cellular,may
35903,0,0.06732121,telephone,may
35904,0,0.09923985,cellular,may
35905,0,0.06935457,cellular,may
35906,0,0.09900629,cellular,may
35907,0,0.09934605,cellular,may
35908,0,0.09770747,cellular,may
35909,0,0.09960985,cellular,may
35910,0,0.09838669,cellular,may
35911,0,0.07090812,cellular,may
35912,0,0.09937548,cellular,may
35913,1,0.06859949,cellular,may
35914,1,0.09661274,cellular,may
35915,1,0.09895273,cellular,may
35916,0,0.09867054,cellular,may
35917,0,0.09159823,cellular,may
35918,0,0.09663908,cellular,may
35919,0,0.09788355,cellular,may
35920,0,0.09806944,cellular,may
35921,1,0.06886194,cellular,may
35922,0,0.10018132,cellular,may
35923,0,0.10027213,cellular,may
35924,0,0.0999049,cellular,may
35925,1,0.09573941,cellular,may
35926,0,0.10061908,cellular,may
35927,0,0.09959566,cellular,may
35928,0,0.10050407,cellular,may
35929,0,0.09971323,cellular,may
35930,0,0.09854851,cellular,may
35931,0,0.09950198,cellular,may
35932,1,0.0976436,cellular,may
35933,0,0.09950198,cellular,may
35934,1,0.06954385,cellular,may
35935,0,0.09926786,cellular,may
35936,0,0.09931367,cellular,may
35937,0,0.10022593,cellular,may
35938,1,0.09991,cellular,may
35939,0,0.09898134,cellular,may
35940,1,0.09916908,cellular,may
35941,0,0.62603453,cellular,may
35942,1,0.62603453,cellular,may
35943,0,0.10519602,cellular,may
35944,0,0.06907362,cellular,may
35945,1,0.08850539,cellular,may
35946,0,0.10104692,cellular,may
35947,0,0.62603453,cellular,may
35948,0,0.09892853,cellular,may
35949,1,0.62603453,cellular,may
35950,0,0.09902448,cellular,may
35951,0,0.09883698,cellular,may
35952,0,0.09142336,cellular,may
35953,0,0.06976718,cellular,may
35954,0,0.0676431,cellular,may
35955,0,0.10527725,cellular,may
35956,1,0.09907018,cellular,may
35957,1,0.09765926,cellular,may
35958,0,0.09918739,cellular,may
35959,0,0.09937548,cellular,may
35960,0,0.06711453,cellular,may
35961,0,0.09579961,telephone,may
35962,0,0.09988683,cellular,may
35963,0,0.06935457,cellular,may
35964,0,0.09484493,telephone,may
35965,1,0.09884848,cellular,may
35966,0,0.10038892,cellular,may
35967,0,0.06876018,cellular,may
35968,0,0.09915354,cellular,may
35969,0,0.09652498,cellular,may
35970,1,0.09713809,cellular,may
35971,1,0.10090817,cellular,may
35972,0,0.62603453,cellular,may
35973,1,0.10153692,cellular,may
35974,0,0.62603453,cellular,may
35975,0,0.09881942,cellular,may
35976,0,0.09713809,cellular,may
35977,0,0.62603453,cellular,may
35978,0,0.09816182,cellular,may
35979,0,0.09485292,telephone,may
35980,1,0.0632518,cellular,may
35981,0,0.06812706,cellular,may
35982,1,0.10082049,cellular,may
35983,0,0.10037511,cellular,may
35984,0,0.0971279,telephone,may
35985,1,0.06980043,cellular,may
35986,1,0.06927334,cellular,may
35987,0,0.10087957,cellular,may
35988,0,0.10094701,cellular,may
35989,0,0.06873084,cellular,may
35990,0,0.10169715,cellular,may
35991,0,0.09969498,cellular,may
35992,0,0.62603453,cellular,may
35993,0,0.07136549,cellular,may
35994,0,0.10169715,cellular,may
35995,0,0.10073326,cellular,may
35996,0,0.07008036,cellular,may
35997,0,0.06921558,cellular,may
35998,0,0.07026867,cellular,may
35999,0,0.02255692,cellular,may
36000,1,0.62603453,cellular,may
36001,0,0.02307558,cellular,may
36002,0,0.09911884,cellular,may
36003,0,0.09596149,cellular,may
36004,0,0.10050547,cellular,may
36005,0,0.07020425,cellular,may
36006,0,0.09946797,cellular,may
36007,1,0.10050547,cellular,may
36008,0,0.10045941,cellular,may
36009,1,0.09925245,cellular,may
36010,0,0.0997024,cellular,may
36011,1,0.09988689,cellular,may
36012,0,0.09951376,cellular,may
36013,0,0.0683973,cellular,may
36014,1,0.10567721,cellular,may
36015,0,0.10166558,cellular,may
36016,0,0.10470195,cellular,may
36017,0,0.10061546,cellular,may
36018,0,0.10080596,cellular,may
36019,0,0.07044465,cellular,may
36020,0,0.09899352,cellular,may
36021,0,0.09860598,cellular,may
36022,0,0.10253017,cellular,may
36023,0,0.10069549,cellular,may
36024,0,0.62603453,cellular,may
36025,0,0.08881241,telephone,may
36026,0,0.10164178,cellular,may
36027,0,0.62603453,cellular,may
36028,0,0.10169715,cellular,may
36029,0,0.62603453,cellular,may
36030,0,0.09704319,telephone,may
36031,0,0.09721023,telephone,may
36032,0,0.62603453,cellular,may
36033,0,0.09905578,cellular,may
36034,1,0.07013214,cellular,may
36035,1,0.10128567,cellular,may
36036,0,0.62603453,cellular,may
36037,0,0.09951889,cellular,may
36038,0,0.10097819,cellular,may
36039,1,0.07053412,cellular,may
36040,0,0.10101636,cellular,may
36041,0,0.10157254,cellular,may
36042,0,0.10134897,cellular,may
36043,0,0.09606679,cellular,may
36044,0,0.62603453,cellular,may
36045,0,0.06805294,cellular,may
36046,0,0.09856494,cellular,may
36047,0,0.10673697,cellular,may
36048,0,0.06917658,cellular,may
36049,0,0.10012733,cellular,may
36050,0,0.62603453,cellular,may
36051,0,0.62603453,cellular,may
36052,0,0.02279903,cellular,may
36053,1,0.09647484,telephone,may
36054,0,0.02328749,cellular,may
36055,0,0.09980153,cellular,may
36056,0,0.06962383,cellular,may
36057,0,0.62603453,cellular,may
36058,0,0.02466335,cellular,may
36059,0,0.10093756,cellular,may
36060,0,0.10164178,cellular,may
36061,0,0.02311572,cellular,may
36062,1,0.10208393,cellular,may
36063,1,0.10699997,cellular,may
36064,1,0.10038029,cellular,may
36065,0,0.06686619,cellular,may
36066,0,0.10174773,cellular,may
36067,0,0.62603453,cellular,may
36068,0,0.10114528,cellular,may
36069,0,0.10064532,cellular,may
36070,1,0.10114528,cellular,may
36071,0,0.06985402,cellular,may
36072,0,0.10133666,cellular,may
36073,0,0.07006646,cellular,may
36074,0,0.09939305,cellular,may
36075,1,0.09870463,cellular,may
36076,0,0.09939305,cellular,may
36077,0,0.09939305,cellular,may
36078,0,0.10156854,cellular,may
36079,0,0.10096225,cellular,may
36080,0,0.095895,cellular,may
36081,0,0.62603453,cellular,may
36082,0,0.09952351,cellular,may
36083,0,0.07154967,cellular,may
36084,0,0.10195433,cellular,may
36085,0,0.0699392,cellular,may
36086,1,0.10208393,cellular,may
36087,0,0.10069578,cellular,may
36088,1,0.10738292,cellular,may
36089,1,0.10173816,cellular,may
36090,1,0.62603453,cellular,may
36091,0,0.099965,cellular,may
36092,0,0.10035388,cellular,may
36093,1,0.10234315,cellular,may
36094,0,0.09546124,telephone,may
36095,0,0.09895989,cellular,may
36096,0,0.0987725,cellular,may
36097,0,0.09937902,cellular,may
36098,0,0.10184443,cellular,may
36099,0,0.07015125,cellular,may
36100,0,0.1001531,cellular,may
36101,0,0.07015125,cellular,may
36102,0,0.10070658,cellular,may
36103,0,0.10011263,cellular,may
36104,0,0.10037533,cellular,may
36105,0,0.06983518,cellular,may
36106,0,0.10714506,cellular,may
36107,0,0.09990533,cellular,may
